Audio,Reference,Transcription,CER,MER,WIL,ProcessingTime,Time per Char
S0002/BAC009S0002W0313.wav,机器人就会来到顾客的座位前,机器人就会来到顾客的座位前,0,0,0,6.10274767875671,0.469442129135132
S0002/BAC009S0002W0213.wav,政企兴分痼疾难消产业垄断有待破除,政企兴分痼疾难消产业垄断有待破除,0,0,0,5.55254340171814,0.347033962607384
S0002/BAC009S0002W0453.wav,五岁男童医院看牙两小时后身亡,五岁男童医院看牙两小时后身亡,0,0,0,4.80078196525574,0.342912997518267
S0002/BAC009S0002W0180.wav,也为出海房企提供了大量的需求,也为出海房企提供了大量的需求,0,0,0,31.0089659690857,2.21492614064898
S0002/BAC009S0002W0145.wav,而另外一剂楼市强心剂则当属央行的不对称降息,而另外一剂楼市强心剂则当属央行的不对称降息,0,0,0,30.3284239768982,1.44421066556658
S0002/BAC009S0002W0163.wav,房企纷纷加大海外投资的力度,房企纷纷加大海外投资的力度,0,0,0,15.7178063392639,1.20906202609722
S0002/BAC009S0002W0123.wav,也成为地方政府的眼中钉,也成为地方政府的眼中钉,0,0,0,9.93836951255798,0.903488137505271
S0002/BAC009S0002W0459.wav,五岁男童台风天失踪三天后找到可惜已命丧溪流,五岁男童台风天失踪三天后找到可惜已命丧溪流,0,0,0,12.4515118598938,0.592929136185419
S0002/BAC009S0002W0292.wav,首席执行官兼联合创始人,首席执行官兼联合创始人,0,0,0,4.14424538612366,0.376749580556696
S0002/BAC009S0002W0327.wav,现场的工作人员拿起五子棋在棋盘上放下,现场的工作人员拿起五子棋在棋盘上放下,0,0,0,5.21661162376404,0.28981175687578
S0002/BAC009S0002W0294.wav,五月二十六日周二,五月二十六日周二,0,0,0,3.40460252761841,0.425575315952301
S0002/BAC009S0002W0220.wav,常修泽向记者提供的一份数据显示,常修泽向记者提供的一份数据显示,0,0,0,5.03936982154846,0.335957988103231
S0002/BAC009S0002W0224.wav,这个比例也超过了百分之八十,这个比例也超过了百分之八十,0,0,0,3.80987572669983,0.293067363592295
S0002/BAC009S0002W0218.wav,这些产业部门如今日之铁道部的法律地位,这些产业部门如今日之铁道部的法律地位,0,0,0,4.72173261642456,0.262318478690253
S0002/BAC009S0002W0269.wav,以及塑造并定义未来增长途径的发展,以及塑造并定义未来增长途径的发展,0,0,0,4.53425097465515,0.283390685915947
S0002/BAC009S0002W0376.wav,首次为体育产业设立集团公司,首次为体育产业设立集团公司,0,0,0,4.31049990653992,0.331576915887686
S0002/BAC009S0002W0368.wav,不办一届淘宝亚运会怎么说得过去,不办一届淘宝亚运会怎么说得过去,0,0,0,5.30422449111939,0.353614966074626
S0002/BAC009S0002W0438.wav,警方在事发现场进行调查取证照片来自网络,警方在事发现场进行调查取证照片来自网络,0,0,0,4.65591335296631,0.245048071208753
S0002/BAC009S0002W0357.wav,除了场馆建设维护亚运会运行资金外,除了场馆建设维护亚运会运行资金外,0,0,0,3.57377171516418,0.223360732197762
S0002/BAC009S0002W0486.wav,新乡小冀镇五岁男孩王明涵在家门口神秘失踪,新乡小冀镇五岁男孩王明涵在家门口神秘失踪,0,0,0,5.05758666992188,0.252879333496094
S0002/BAC009S0002W0283.wav,嘉里大酒店三楼浦东宴会厅三,嘉里大酒店三楼浦东宴会厅三,0,0,0,3.36306834220886,0.258697564785297
S0002/BAC009S0002W0194.wav,而是一个竞争性的产品,而是一个竞争性的产品,0,0,0,3.85751152038574,0.385751152038574
S0002/BAC009S0002W0306.wav,看点二它主动送上热咖啡,看点二它主动送上热咖啡,0,0,0,3.63771724700928,0.330701567909934
S0002/BAC009S0002W0249.wav,实现省级政府全面公开三公经费,实现省级政府全面公开三公经费,0,0,0,4.36143827438355,0.31153130531311
S0002/BAC009S0002W0374.wav,以数字经济思维创新发展体育产业链,以数字经济思维创新发展体育产业链,0,0,0,5.08005833625794,0.317503646016121
S0002/BAC009S0002W0285.wav,包括哪些应用领域将获得广泛普及发生最大变化,包括哪些应用领域将获得广泛普及发生最大变化,0,0,0,4.2953200340271,0.204539049239386
S0002/BAC009S0002W0263.wav,从而推动我们全球行业的发展,从而推动我们全球行业的发展,0,0,0,3.84066891670227,0.295436070515559
S0002/BAC009S0002W0333.wav,有兴趣的市民届时可以到展位前和机器人对弈一番,有兴趣的市民届时可以到展位前和机器人对弈一番,0,0,0,5.89964389801025,0.268165631727739
S0002/BAC009S0002W0393.wav,也是体育迷关心的问题,也是体育迷关心的问题,0,0,0,3.20669555664063,0.320669555664063
S0002/BAC009S0002W0289.wav,亚太高科技与电子产业主管,亚太高科技与电子产业主管,0,0,0,3.93776965141296,0.32814747095108
S0002/BAC009S0002W0404.wav,直直盯着前方,直直盯着前方,0,0,0,3.93679475784302,0.656132459640503
S0002/BAC009S0002W0320.wav,昨日亮相的还有国内第一代消防机器人,昨日亮相的还有国内第一代消防机器人,0,0,0,4.30838584899902,0.253434461705825
S0002/BAC009S0002W0134.wav,为改善居住条件再次申请贷款购买普通商品住房,为改善居住条件再次申请贷款购买普通商品住房,0,0,0,5.96878862380981,0.284228029705229
S0002/BAC009S0002W0182.wav,中国内地的千万富豪中,中国内地的千万富豪中,0,0,0,4.46142482757568,0.446142482757568
S0002/BAC009S0002W0476.wav,五岁男孩不仅吃饭成了难题,五岁男孩不仅吃饭成了难题,0,0,0,3.65937161445618,0.304947634538015
S0002/BAC009S0002W0443.wav,走出病房后却忍不住哗哗的眼泪,走出病房后却忍不住哗哗的眼泪,0,0,0,5.60597109794617,0.400426506996155
S0002/BAC009S0002W0291.wav,张程,张晨,0.5,1,1,4.11133480072022,2.05566740036011
S0002/BAC009S0002W0413.wav,,问到他出门数日是否会观念女儿,1,0,0,5.41115593910217,0.386511138507298
S0002/BAC009S0002W0401.wav,但中国民间声音虽大,但中国民间声音虽大,0,0,0,5.30608916282654,0.589565462536282
S0002/BAC009S0002W0422.wav,如果带女儿去可能吓死她,如果带女儿去可能吓死她,0,0,0,4.14790678024292,0.377082434567538
S0002/BAC009S0002W0155.wav,总体上保持了房地产市场平稳运行,总体上保持了房地产市场平稳运行,0,0,0,5.68572187423706,0.379048124949137
S0002/BAC009S0002W0329.wav,和人进行对弈比拼棋艺,和人进行对弈比拼棋艺,0,0,0,5.2707622051239,0.52707622051239
S0002/BAC009S0002W0275.wav,五月二十五日周一,五月二十五日周一,0,0,0,3.68760848045349,0.460951060056686
S0002/BAC009S0002W0475.wav,二十八颗牙齿八颗烂得只剩牙根,二十八颗牙齿八颗烂得只剩牙根,0,0,0,5.63251614570618,0.402322581836156
S0002/BAC009S0002W0299.wav,五月二十六日周二,五月二十六日周二,0,0,0,4.83424544334412,0.604280680418015
S0002/BAC009S0002W0428.wav,女儿直挺挺地被她抱着,女儿直挺挺地被她抱着,0,0,0,5.10349106788635,0.510349106788635
S0002/BAC009S0002W0461.wav,小叮当失联整整六十三个小时,小叮当失联整整六十三个小时,0,0,0,5.5541684627533,0.4272437279041
S0002/BAC009S0002W0143.wav,也通过大幅调整对普通住宅总价认定标准的方式,也通过大幅调整对普通住宅总价认定标准的方式,0,0,0,7.35559678077698,0.350266513370332
S0002/BAC009S0002W0451.wav,五岁男童出门玩耍掉入排污管道溺亡,五岁男童出门玩耍掉入排污管道溺亡,0,0,0,7.62462472915649,0.476539045572281
S0002/BAC009S0002W0250.wav,推进中央部门公开行政费,推进中央部门公开行政费,0,0,0,5.60466146469116,0.509514678608288
S0002/BAC009S0002W0490.wav,犯罪嫌疑人李某某已归案,犯罪嫌疑人李某某已归案,0,0,0,4.58496332168579,0.416814847425981
S0002/BAC009S0002W0247.wav,各省区市政府要订制三公经费公开时间表,各省区市政府要订制三公经费公开时间表,0,0,0,6.50151562690735,0.361195312605964
S0002/BAC009S0002W0202.wav,竞争只是在表面层次上展开,竞争只是在表面层次上展开,0,0,0,4.06402707099915,0.338668922583262
S0002/BAC009S0002W0197.wav,但在实际意义上没有竞争,但在实际意义上没有竞争,0,0,0,5.34014272689819,0.485467520627108
S0002/BAC009S0002W0268.wav,详细了解中美两大市场的主要推动因素和促成因素,详细了解中美两大市场的主要推动因素和促成因素,0,0,0,7.23438787460327,0.328835812481967
S0002/BAC009S0002W0358.wav,主要用于城市面貌和环境改善,主要用于城市面貌和环境改善,0,0,0,6.29641389846802,0.484339530651386
S0002/BAC009S0002W0409.wav,如今虽然复出但还是以家庭为重,如今虽然复出但还是以家庭为重,0,0,0,5.42002248764038,0.387144463402884
S0002/BAC009S0002W0200.wav,相对应的管制措施相对较少,相对应的管制措施相对较少,0,0,0,5.53402781486511,0.461168984572093
S0002/BAC009S0002W0164.wav,以填补国内市场下滑带来的损失,以填补国内市场下滑带来的损失,0,0,0,6.37126278877258,0.455090199198042
S0002/BAC009S0002W0227.wav,会极大地激发创造性,会极大地激发创造性,0,0,0,4.97689914703369,0.552988794114855
S0002/BAC009S0002W0449.wav,五岁男童从八楼坠下砸到楼下轿车,五岁男童从八楼坠下砸到楼下轿车,0,0,0,4.85933971405029,0.323955980936686
S0002/BAC009S0002W0148.wav,货币手段历来是刺激市场需求的最有效工具,货币手段历来是刺激市场需求的最有效工具,0,0,0,5.83708810806274,0.30721516358225
S0002/BAC009S0002W0222.wav,铁路运输业的一亿元,铁路运输业的一亿元,0,0,0,4.82714653015137,0.536349614461263
S0002/BAC009S0002W0147.wav,对于房地产业的影响来说,对于房地产业的影响来说,0,0,0,4.23692631721497,0.385175119746815
S0002/BAC009S0002W0179.wav,移民人数的不断增长,移民人数的不断增长,0,0,0,5.3708062171936,0.596756246354845
S0002/BAC009S0002W0125.wav,各地政府便纷纷跟进,各地政府便纷纷跟进,0,0,0,4.89463925361633,0.54384880595737
S0002/BAC009S0002W0270.wav,演讲者,演讲者,0,0,0,3.89251637458801,1.297505458196
S0002/BAC009S0002W0158.wav,市场发挥经济规律做好市场的事情,市场发挥经济规律做好市场的事情,0,0,0,5.68572187423706,0.379048124949137
S0002/BAC009S0002W0427.wav,三十九岁的关颖女儿已三个多月大,三十九岁的关颖女儿已三个多月大,0,0,0,4.46498942375183,0.297665961583455
S0002/BAC009S0002W0167.wav,中国跨境房地产投资额则有望超过三百亿美元,中国跨境房地产投资额则有望超过三百亿美元,0,0,0,7.10426306724548,0.355213153362274
S0002/BAC009S0002W0149.wav,此次降息将成为市场加快库存去化的重要利器,此次降息将成为市场加快库存去化的重要利器,0,0,0,6.71982216835022,0.335991108417511
S0002/BAC009S0002W0494.wav,五岁男童肝癌晚期医生忠告六种零食有毒,五岁男童肝癌晚期医生忠告六种零食有毒,0,0,0,5.73798632621765,0.318777018123203
S0002/BAC009S0002W0288.wav,爱特梅尔,爱特梅尔,0,0,0,3.57514500617981,0.893786251544952
S0002/BAC009S0002W0340.wav,杭州正式提出申办二零二二年第十九届亚运会,杭州正式提出申办二零二二年第十九届亚运会,0,0,0,6.64158248901367,0.332079124450684
S0002/BAC009S0002W0174.wav,海外项目总投资超过两百亿美元,海外项目总投资超过两百亿美元,0,0,0,5.16854000091553,0.369181428636823
S0002/BAC009S0002W0185.wav,家资在一亿元以上的富人中,家资在一亿元以上的富人中,0,0,0,4.27522706985474,0.356268922487895
S0002/BAC009S0002W0244.wav,而不是单独的一家来垄断,而不是单独的一家来垄断,0,0,0,5.30798506736755,0.482544097033414
S0002/BAC009S0002W0142.wav,尚未取消限购,尚未取消限购,0,0,0,3.87439370155334,0.645732283592224
S0002/BAC009S0002W0252.wav,相对于繁杂的部门预算来说,相对于繁杂的部门预算来说,0,0,0,6.34008169174194,0.528340140978495
S0002/BAC009S0002W0198.wav,它形成了一个利益圈,它形成了一个利益圈,0,0,0,6.47147727012634,0.719053030014038
S0002/BAC009S0002W0150.wav,房地产市场迅速变化,房地产市场迅速变化,0,0,0,7.13110756874085,0.792345285415649
S0002/BAC009S0002W0178.wav,打破过去在外汇管理跨境资金流动方面的多重限制,打破过去在外汇管理跨境资金流动方面的多重限制,0,0,0,11.9040818214417,0.541094628247348
S0002/BAC009S0002W0219.wav,著名经济学家修泽对经济参考记者表示,著名经济学家修泽对经济参考记者表示,0,0,0,9.61389827728272,0.565523428075454
S0002/BAC009S0002W0458.wav,没想到鹏鹏竟在治疗中意外身亡,没想到鹏鹏竟在治疗中意外身亡,0,0,0,8.22600364685059,0.587571689060756
S0002/BAC009S0002W0132.wav,放松了与自往需求密切相关的房贷政策,放松了与自往需求密切相关的房贷政策,0,0,0,9.5541512966156,0.562008899800918
S0002/BAC009S0002W0431.wav,西夏区农科所小学门口发生一起交通事故,西夏区农科所小学门口发生一起交通事故,0,0,0,8.58642554283142,0.477023641268412
S0002/BAC009S0002W0195.wav,信号系统是一个争竞争性领域和竞争性的产品,信号系统是一个争竞争性领域和竞争性的产品,0,0,0,10.7829926013947,0.539149630069733
S0002/BAC009S0002W0371.wav,对于处于风口的体育产业,对于处于风口的体育产业,0,0,0,7.14751386642456,0.649773987856778
S0002/BAC009S0002W0350.wav,总计或超越五年前的广州亚运会,总计或超越五年前的广州亚运会,0,0,0,6.29918193817139,0.449941567012242
S0002/BAC009S0002W0408.wav,过去关咏荷为了女儿息影,过去关咏荷为了女儿息影,0,0,0,7.0623939037323,0.642035809430209
S0002/BAC009S0002W0418.wav,更被昆虫吓到傻了环境好震撼,更被昆虫吓到傻了环境好震撼,0,0,0,4.56236433982849,0.35095110306373
S0002/BAC009S0002W0419.wav,自己以往拍剧对于野外如厕都习惯了,自己以往拍剧对于野外如厕都习惯了,0,0,0,5.04768490791321,0.315480306744576
S0002/BAC009S0002W0126.wav,仅一个多月的时间里,仅一个多月的时间里,0,0,0,4.01366758346558,0.445963064829509
S0002/BAC009S0002W0382.wav,二零二二中国站上体育风口,二零二二中国站上体育风口,0,0,0,4.08573412895203,0.340477844079336
S0002/BAC009S0002W0473.wav,警方悬赏五万奖励提供线索者,警方悬赏五万奖励提供线索者,0,0,0,4.77917551994324,0.36762888614948
S0002/BAC009S0002W0484.wav,记者从河南新乡市公安局获悉,记者从河南新乡市公安局获悉,0,0,0,4.4841639995575,0.344935692273653
S0002/BAC009S0002W0304.wav,它会主动说不如搂着我的腰吧,它会主动说不如搂着我的腰吧,0,0,0,4.42409992218018,0.340315378629244
S0002/BAC009S0002W0312.wav,只要提前设置好程序规划好路线,只要提前设置好程序规划好路线,0,0,0,4.95057845115662,0.353612746511187
S0002/BAC009S0002W0322.wav,消防机器人制造商表示,消防机器人制造商表示,0,0,0,4.422203540802,0.4422203540802
S0002/BAC009S0002W0336.wav,市民只需拿起手机拍下照片,市民只需拿起手机拍下照片,0,0,0,4.74378991127014,0.395315825939178
S0002/BAC009S0002W0165.wav,近年来中国已成为全球资本输出大国,近年来中国已成为全球资本输出大国,0,0,0,4.01737380027771,0.251085862517357
S0002/BAC009S0002W0466.wav,五岁男童在幼儿园内摔成九级伤残院方选择沉默,五岁男童在幼儿园内摔成九级伤残院方选择沉默,0,0,0,5.8032808303833,0.276346706208729
S0002/BAC009S0002W0208.wav,从而导致了对其的管理和评价处于缺失的状态,从而导致了对其的管理和评价处于缺失的状态,0,0,0,5.36619853973389,0.268309926986694
S0002/BAC009S0002W0326.wav,很多机器人都能下棋,很多机器人都能下棋,0,0,0,3.60821723937988,0.400913026597765
S0002/BAC009S0002W0471.wav,林女士心中痛悔莫名幼儿园里男童左臂摔骨折,林女士心中痛悔莫名幼儿园里男童左臂摔骨折,0,0,0,6.85443472862244,0.342721736431122
S0002/BAC009S0002W0245.wav,国务院提出今年要细化三公经费的解释说明,国务院提出今年要细化三公经费的解释说明,0,0,0,6.45477604866028,0.339725055192646
S0002/BAC009S0002W0273.wav,捷孚凯市场咨询中国有限公司,捷孚凯市场咨询中国有限公司,0,0,0,4.96965670585632,0.382281285065871
S0002/BAC009S0002W0230.wav,竞争就会被限制和消除,竞争就会被限制和消除,0,0,0,4.71118807792664,0.471118807792664
S0002/BAC009S0002W0444.wav,孩子患白血病三年多来,孩子患白血病三年多来,0,0,0,4.71216583251953,0.471216583251953
S0002/BAC009S0002W0146.wav,有业内人士当时就指出,有业内人士当时就指出,0,0,0,4.91336035728455,0.491336035728455
S0002/BAC009S0002W0489.wav,于七月二十五日夜成功侦破该案,于七月二十五日夜成功侦破该案,0,0,0,5.69400644302368,0.406714745930263
S0002/BAC009S0002W0347.wav,二零一八年还将举办第十四届世界短池游泳锦标赛,二零一八年还将举办第十四届世界短池游泳锦标赛,0,0,0,6.8985915184021,0.31357234174555
S0002/BAC009S0002W0136.wav,这个后来被称为九三零新政策的措施,这个后来被称为九三零新政策的措施,0,0,0,6.15167260169983,0.384479537606239
S0002/BAC009S0002W0129.wav,四十一个已正式取消或变相放松了限购,四十一个已正式取消或变相放松了限购,0,0,0,5.87899208068848,0.34582306356991
S0002/BAC009S0002W0215.wav,但迄今很难说已经完全分开,但迄今很难说已经完全分开,0,0,0,5.19180846214294,0.432650705178579
S0002/BAC009S0002W0331.wav,类似的五子棋机器人,类似的五子棋机器人,0,0,0,4.51227760314941,0.501364178127713
S0002/BAC009S0002W0434.wav,事故原因正在进一步调查之中,事故原因正在进一步调查之中,0,0,0,5.56009984016419,0.427699987704937
S0002/BAC009S0002W0324.wav,帮助消防员及时扑灭火灾,帮助消防员及时扑灭火灾,0,0,0,5.56904220581055,0.506276564164595
S0002/BAC009S0002W0334.wav,看看谁的棋艺更加精湛,看看谁的棋艺更加精湛,0,0,0,5.09627604484558,0.509627604484558
S0002/BAC009S0002W0354.wav,对比广州投入的一千二百亿元,对比广州投入的一千二百亿元,0,0,0,5.17728042602539,0.398252340463492
S0002/BAC009S0002W0188.wav,二零一一年十月一日,二零一一年十月一日,0,0,0,5.17809224128723,0.575343582365248
S0002/BAC009S0002W0325.wav,看点四它琴棋书画样样精,看点四它琴棋书画样样精,0,0,0,4.27846455574036,0.388951323249123
S0002/BAC009S0002W0432.wav,一辆无牌照的二轮摩托车与一名五岁小孩发生碰撞,一辆无牌照的二轮摩托车与一名五岁小孩发生碰撞,0,0,0,6.11039328575134,0.277745149352334
S0002/BAC009S0002W0237.wav,但是有些行业民营企业还是很难进入,但是有些行业民营企业还是很难进入,0,0,0,4.96490573883057,0.31030660867691
S0002/BAC009S0002W0445.wav,她原本盼着孩子恢复后今秋能顺利入学,她原本盼着孩子恢复后今秋能顺利入学,0,0,0,5.58842945098877,0.32873114417581
S0002/BAC009S0002W0160.wav,就连一向看多的任志强,就连一向看多的任志强,0,0,0,4.80529808998108,0.480529808998108
S0002/BAC009S0002W0154.wav,支持居民合理的住房消费,支持居民合理的住房消费,0,0,0,4.12840867042542,0.375309879129583
S0002/BAC009S0002W0302.wav,博士,博士,0,0,0,3.07811427116394,1.53905713558197
S0002/BAC009S0002W0377.wav,亚运会无疑是阿里体育发展的一个大平台,亚运会无疑是阿里体育发展的一个大平台,0,0,0,5.51782989501953,0.306546105278863
S0002/BAC009S0002W0441.wav,一脸不情愿地埋怨道,一脸不情愿地埋怨道,0,0,0,3.87070202827454,0.430078003141615
S0002/BAC009S0002W0414.wav,关咏荷自曝曾打算带女儿同行女儿这么大了,关咏荷自曝曾打算带女儿同行女儿这么大了,0,0,0,5.41523838043213,0.285012546338533
S0002/BAC009S0002W0217.wav,有的迄今还是政企合一的体制,有的迄今还是政企合一的体制,0,0,0,4.59860992431641,0.353739224947416
S0002/BAC009S0002W0243.wav,让民营企业让市场竞争企业介入,让民营企业让市场竞争企业介入,0,0,0,4.16219043731689,0.297299316951207
S0002/BAC009S0002W0328.wav,机器人就能用灵敏的手抓起棋子,机器人就能用灵敏的手抓起棋子,0,0,0,4.06227970123291,0.290162835802351
S0002/BAC009S0002W0405.wav,海报最有创意的地方,海报最有创意的地方,0,0,0,3.72183394432068,0.41353710492452
S0002/BAC009S0002W0372.wav,民间资本对其空前关注,民间资本对其空前关注,0,0,0,3.59600210189819,0.359600210189819
S0002/BAC009S0002W0316.wav,餐厅的制作台就会实时收到订单消息,餐厅的制作台就会实时收到订单消息,0,0,0,4.167240858078,0.260452553629875
S0002/BAC009S0002W0321.wav,有效保护消防员的人身安全,有效保护消防员的人身安全,0,0,0,3.55174922943115,0.295979102452596
S0002/BAC009S0002W0343.wav,杭州奥体中心仅与西湖区一江之隔,杭州奥体中心仅与西湖区一江之隔,0,0,0,3.84344267845154,0.256229511896769
S0002/BAC009S0002W0348.wav,为杭州概念股涨停点赞,为杭州概念股涨停点赞,0,0,0,3.34269452095032,0.334269452095032
S0002/BAC009S0002W0153.wav,及时调整了限购差别化信贷等方面的政策,及时调整了限购差别化信贷等方面的政策,0,0,0,4.46036028862,0.247797793812222
S0002/BAC009S0002W0446.wav,没想到却等来了病情复发的消息,没想到却等来了病情复发的消息,0,0,0,4.25677442550659,0.304055316107614
S0002/BAC009S0002W0337.wav,通过无线蓝牙传到电脑上,通过无线蓝牙传到电脑上,0,0,0,3.55632615089417,0.323302377354015
S0002/BAC009S0002W0416.wav,但她应该还没准备好,但她应该还没准备好,0,0,0,3.49348092079163,0.388164546754625
S0002/BAC009S0002W0297.wav,演讲者翁志,演讲者翁志,0,0,0,3.54207563400269,0.708415126800537
S0002/BAC009S0002W0395.wav,在卡塔尔二零二二年举办世界杯后,在卡塔尔二零二二年举办世界杯后,0,0,0,5.4021692276001,0.36014461517334
S0002/BAC009S0002W0239.wav,不应该被央企垄断起来,不应该被央企垄断起来,0,0,0,3.39790916442871,0.339790916442871
S0002/BAC009S0002W0223.wav,有一半来自于国有控股,有一半来自于国有控股,0,0,0,3.36476063728333,0.336476063728333
S0002/BAC009S0002W0339.wav,杭州的申办工作一路走得胸有成竹,杭州的申办工作一路走得胸有成竹,0,0,0,3.89384841918945,0.25958989461263
S0002/BAC009S0002W0231.wav,市场配置的功能就会失效,市场配置的功能就会失效,0,0,0,4.14753794670105,0.37704890424555
S0002/BAC009S0002W0456.wav,妈妈带着鹏鹏前往顺义区首儿李娇儿童医院口腔科看病,妈妈带着鹏鹏前往顺义区首儿李娇儿童医院口腔科看病,0,0,0,7.15857911109924,0.298274129629135
S0002/BAC009S0002W0417.wav,关咏荷还称在当地要野外如厕,关咏荷还称在当地要野外如厕,0,0,0,4.41339492797852,0.339491917536809
S0002/BAC009S0002W0162.wav,为了维持业绩的稳步增长,为了维持业绩的稳步增长,0,0,0,4.19210124015808,0.381100112741644
S0002/BAC009S0002W0161.wav,近期也一反常态地发表看空言论,近期也一反常态地发表看空言论,0,0,0,5.28343343734741,0.377388102667672
S0002/BAC009S0002W0137.wav,被市场公认为是今年对楼市影响最大的一个政策,被市场公认为是今年对楼市影响最大的一个政策,0,0,0,6.35213947296143,0.302482832045782
S0002/BAC009S0002W0246.wav,提出推进重点领域信息公开,提出推进重点领域信息公开,0,0,0,4.58141040802002,0.381784200668335
S0002/BAC009S0002W0131.wav,显示出了极强的威力,显示出了极强的威力,0,0,0,4.32713294029236,0.480792548921373
S0002/BAC009S0002W0156.wav,住建部新闻发言人倪虹近日表示,住建部新闻发言人倪虹近日表示,0,0,0,4.97267580032349,0.355191128594535
S0002/BAC009S0002W0301.wav,从智能手表到带嵌入式电子的健身手镯珠宝和衣服,从智能手表到带嵌入式电子的健身手镯珠宝和衣服,0,0,0,6.95667338371277,0.316212426532399
S0002/BAC009S0002W0264.wav,大会会议具体包括,大会会议具体包括,0,0,0,3.6263861656189,0.453298270702362
S0002/BAC009S0002W0319.wav,看点三它们是国内第一代消防机器人,看点三它们是国内第一代消防机器人,0,0,0,5.35211944580078,0.334507465362549
S0002/BAC009S0002W0335.wav,它们的才艺还包括绘画,它们的才艺还包括绘画,0,0,0,4.30612945556641,0.430612945556641
S0002/BAC009S0002W0210.wav,这不利于市场化的相互监督机制的形成,这不利于市场化的相互监督机制的形成,0,0,0,5.24019575119019,0.30824680889354
S0002/BAC009S0002W0411.wav,关咏荷日前出席护眼活动,关咏荷日前出席护眼活动,0,0,0,4.51437616348267,0.410397833043879
S0002/BAC009S0002W0478.wav,这是我当牙科医生三十年来,这是我当牙科医生三十年来,0,0,0,4.45405530929565,0.371171275774638
S0002/BAC009S0002W0467.wav,新文化讯记者王跃如果时间能够倒流,新文化讯记者王跃如果时间能够倒流,0,0,0,5.07596397399902,0.317247748374939
S0002/BAC009S0002W0282.wav,五月二十五日周一,五月二十五日周一,0,0,0,3.61573028564453,0.451966285705566
S0002/BAC009S0002W0373.wav,阿里巴巴集团宣布成立阿里体育集团,阿里巴巴集团宣布成立阿里体育集团,0,0,0,5.3071780204773,0.331698626279831
S0002/BAC009S0002W0480.wav,晚上喝了牛奶不刷牙,晚上喝了牛奶不刷牙,0,0,0,4.15070772171021,0.461189746856689
