Audio,Reference,Transcription,CER,MER,WIL,ProcessingTime,Time per Char
S0002/BAC009S0002W0313.wav,机器人就会来到顾客的座位前,机器人就会来到库克的作位前,0.230769230769231,1,1,0.279124736785889,0.0214711335989145
S0002/BAC009S0002W0213.wav,政企兴分痼疾难消产业垄断有待破除,正起兴奋痼期男消产业垄断有待破除,0.3125,1,1,0.293891906738281,0.0183682441711426
S0002/BAC009S0002W0453.wav,五岁男童医院看牙两小时后身亡,五岁男童医院看牙两小时候身亡,0.0714285714285714,1,1,0.304903745651245,0.0217788389750889
S0002/BAC009S0002W0180.wav,也为出海房企提供了大量的需求,也为出海房企提供了大量的需求,0,0,0,0.334203720092773,0.023871694292341
S0002/BAC009S0002W0145.wav,而另外一剂楼市强心剂则当属央行的不对称降息,而另外一季楼市强心剂则当属央行的不对称降息,0.0476190476190476,1,1,0.322077751159668,0.015337035769508
S0002/BAC009S0002W0163.wav,房企纷纷加大海外投资的力度,房企纷纷加大海外投资的力度,0,0,0,0.280644178390503,0.0215880137223464
S0002/BAC009S0002W0123.wav,也成为地方政府的眼中钉,也成为地方政府的严中钉,0.0909090909090909,1,1,0.293424606323242,0.0266749642112038
S0002/BAC009S0002W0459.wav,五岁男童台风天失踪三天后找到可惜已命丧溪流,无岁男童台风天失踪三天后找到可惜以名上七流,0.238095238095238,1,1,0.32722806930542,0.0155822890145438
S0002/BAC009S0002W0292.wav,首席执行官兼联合创始人,手席执行官将联合创始人,0.181818181818182,1,1,0.294850587844849,0.0268045988949862
S0002/BAC009S0002W0327.wav,现场的工作人员拿起五子棋在棋盘上放下,现场的工作人员拿起无子棋在七班少放向,0.277777777777778,1,1,0.332791090011597,0.0184883938895331
S0002/BAC009S0002W0294.wav,五月二十六日周二,五月二十六日周二,0,0,0,0.280735969543457,0.0350919961929321
S0002/BAC009S0002W0220.wav,常修泽向记者提供的一份数据显示,长修责向记者提供的一份数据显示,0.133333333333333,1,1,0.312860727310181,0.0208573818206787
S0002/BAC009S0002W0224.wav,这个比例也超过了百分之八十,这个比例也超过了百分之八十,0,0,0,0.287722110748291,0.0221324700575608
S0002/BAC009S0002W0218.wav,这些产业部门如今日之铁道部的法律地位,这些产业部门如今日知持道部的法律地位,0.111111111111111,1,1,0.317849397659302,0.0176582998699612
S0002/BAC009S0002W0269.wav,以及塑造并定义未来增长途径的发展,以及塑造并定以未来增长途径的发展,0.0625,1,1,0.303859233856201,0.0189912021160126
S0002/BAC009S0002W0376.wav,首次为体育产业设立集团公司,首次为体育产业设立集团公司,0,0,0,0.302886247634888,0.0232989421257606
S0002/BAC009S0002W0368.wav,不办一届淘宝亚运会怎么说得过去,不办一届淘宝亚运会怎么说的过去,0.0666666666666667,1,1,0.279602289199829,0.0186401526133219
S0002/BAC009S0002W0438.wav,警方在事发现场进行调查取证照片来自网络,警方在事发现场进行调查取证照片来自网络,0,0,0,0.302354574203491,0.015913398642289
S0002/BAC009S0002W0357.wav,除了场馆建设维护亚运会运行资金外,除了成管建设维护亚运会运行资金外,0.125,1,1,0.295472860336304,0.018467053771019
S0002/BAC009S0002W0486.wav,新乡小冀镇五岁男孩王明涵在家门口神秘失踪,新一交小区者五岁男孩王民团在家门口神秘失踪,0.3,1,1,0.301870107650757,0.0143747670309884
S0002/BAC009S0002W0283.wav,嘉里大酒店三楼浦东宴会厅三,家里大酒店三楼浦东宴会停三,0.153846153846154,1,1,0.325501441955566,0.0250385724581205
S0002/BAC009S0002W0194.wav,而是一个竞争性的产品,而是一个竞争性的产品,0,0,0,0.276982069015503,0.0276982069015503
S0002/BAC009S0002W0306.wav,看点二它主动送上热咖啡,看点二他主动送上热咖啡,0.0909090909090909,1,1,0.295634508132935,0.0268758643757213
S0002/BAC009S0002W0249.wav,实现省级政府全面公开三公经费,实现神级政府全面公开三公经费,0.0714285714285714,1,1,0.32055139541626,0.0228965282440186
S0002/BAC009S0002W0374.wav,以数字经济思维创新发展体育产业链,以数字经济思维创新发展体育产业链,0,0,0,0.299498796463013,0.0187186747789383
S0002/BAC009S0002W0285.wav,包括哪些应用领域将获得广泛普及发生最大变化,包括哪些应用领域将获得广泛普及发生最大变化,0,0,0,0.316567659378052,0.0150746504465739
S0002/BAC009S0002W0263.wav,从而推动我们全球行业的发展,从而推动我们全球行业的发展,0,0,0,0.292407035827637,0.0224928489098182
S0002/BAC009S0002W0333.wav,有兴趣的市民届时可以到展位前和机器人对弈一番,有兴取的是民届实可以到展未前和机器人对意一番,0.227272727272727,1,1,0.302160263061523,0.0137345574118874
S0002/BAC009S0002W0393.wav,也是体育迷关心的问题,也是体米关心的问题,0.2,1,1,0.268012762069702,0.0297791957855225
S0002/BAC009S0002W0289.wav,亚太高科技与电子产业主管,亚太高科技与电子产业主管,0,0,0,0.284518003463745,0.0237098336219788
S0002/BAC009S0002W0404.wav,直直盯着前方,支持盯着遣方,0.5,1,1,0.284242630004883,0.0473737716674805
S0002/BAC009S0002W0320.wav,昨日亮相的还有国内第一代消防机器人,昨日亮相的还有国内第一代消防机器人,0,0,0,0.288174152374268,0.0169514207278981
S0002/BAC009S0002W0134.wav,为改善居住条件再次申请贷款购买普通商品住房,为改善居住条件再次申请贷款购买普通商品住房,0,0,0,0.310182332992554,0.0147705872853597
S0002/BAC009S0002W0182.wav,中国内地的千万富豪中,中国内地的前万富豪中,0.1,1,1,0.273805141448975,0.0273805141448975
S0002/BAC009S0002W0476.wav,五岁男孩不仅吃饭成了难题,五岁男孩不仅吃饭成了难题,0,0,0,0.315912961959839,0.0263260801633199
S0002/BAC009S0002W0443.wav,走出病房后却忍不住哗哗的眼泪,走出并房后却人不住哗化的言泪,0.285714285714286,1,1,0.294451951980591,0.0210322822843279
S0002/BAC009S0002W0291.wav,张程,张晨,0.5,1,1,0.260103940963745,0.130051970481873
S0002/BAC009S0002W0413.wav,,问到她出门数日是否会冠念女儿,0,0,0,0.286756277084351,0.0204825912203108
S0002/BAC009S0002W0401.wav,但中国民间声音虽大,但中国民间身应虽倒,0.333333333333333,1,1,0.284730911254883,0.0316367679172092
S0002/BAC009S0002W0422.wav,如果带女儿去可能吓死她,如果带女儿去可能下死他,0.181818181818182,1,1,0.271936416625977,0.0247214924205433
S0002/BAC009S0002W0155.wav,总体上保持了房地产市场平稳运行,总体上保持了房地产市场平稳运行,0,0,0,0.287691354751587,0.0191794236501058
S0002/BAC009S0002W0329.wav,和人进行对弈比拼棋艺,和人进行对弈比拼起业,0.2,1,1,0.277710437774658,0.0277710437774658
S0002/BAC009S0002W0275.wav,五月二十五日周一,五月二十五日周一,0,0,0,0.281929731369019,0.0352412164211273
S0002/BAC009S0002W0475.wav,二十八颗牙齿八颗烂得只剩牙根,二十大颗牙齿巴颗染的只剩压根,0.357142857142857,1,1,0.324859619140625,0.0232042585100446
S0002/BAC009S0002W0299.wav,五月二十六日周二,五月二十六日周二,0,0,0,0.284481763839722,0.0355602204799652
S0002/BAC009S0002W0428.wav,女儿直挺挺地被她抱着,女儿之前停的被他抱准,0.6,1,1,0.314440965652466,0.0314440965652466
S0002/BAC009S0002W0461.wav,小叮当失联整整六十三个小时,小叮灯失联整长六十三个小时,0.153846153846154,1,1,0.289608478546143,0.0222775752727802
S0002/BAC009S0002W0143.wav,也通过大幅调整对普通住宅总价认定标准的方式,也通过大幅调整对普通住宅总价认定标准的方式,0,0,0,0.32309103012085,0.0153852871486119
S0002/BAC009S0002W0451.wav,五岁男童出门玩耍掉入排污管道溺亡,五岁男童出门蓝耍掉入排污管道溺亡,0.0625,1,1,0.321440935134888,0.0200900584459305
S0002/BAC009S0002W0250.wav,推进中央部门公开行政费,推进中央部门公开行政费,0,0,0,0.293076276779175,0.0266432978890159
S0002/BAC009S0002W0490.wav,犯罪嫌疑人李某某已归案,犯罪嫌疑人李某某已归案,0,0,0,0.301333427429199,0.027393947948109
S0002/BAC009S0002W0247.wav,各省区市政府要订制三公经费公开时间表,各省区市政府要定制三公经费公开时间表,0.0555555555555556,1,1,0.323427200317383,0.0179681777954102
S0002/BAC009S0002W0202.wav,竞争只是在表面层次上展开,竞争只是在表面层市上展开,0.0833333333333333,1,1,0.311793088912964,0.0259827574094137
S0002/BAC009S0002W0197.wav,但在实际意义上没有竞争,但在十一纪以上没有竞争,0.363636363636364,1,1,0.283187389373779,0.025744308124889
S0002/BAC009S0002W0268.wav,详细了解中美两大市场的主要推动因素和促成因素,详细了解中美两大市场的主要推动因素和促成因素,0,0,0,0.291244983673096,0.0132384083487771
S0002/BAC009S0002W0358.wav,主要用于城市面貌和环境改善,主要用于城市面貌和环境改善,0,0,0,0.315289974212647,0.0242530749394343
S0002/BAC009S0002W0409.wav,如今虽然复出但还是以家庭为重,如今虽然付出但还是以家庭为中,0.142857142857143,1,1,0.297910451889038,0.0212793179920741
S0002/BAC009S0002W0200.wav,相对应的管制措施相对较少,相对应的关制措施相对较少,0.0833333333333333,1,1,0.268724918365479,0.0223937431971232
S0002/BAC009S0002W0164.wav,以填补国内市场下滑带来的损失,以填补国内市场下滑带来的损失,0,0,0,0.282610416412354,0.0201864583151681
S0002/BAC009S0002W0227.wav,会极大地激发创造性,会极大的激发创造性,0.111111111111111,1,1,0.289751052856445,0.0321945614284939
S0002/BAC009S0002W0449.wav,五岁男童从八楼坠下砸到楼下轿车,五岁男童从八楼坠下砸到楼下轿车,0,0,0,0.315536499023438,0.0210357666015625
S0002/BAC009S0002W0148.wav,货币手段历来是刺激市场需求的最有效工具,货币手段历来是司机市场需求的最有效工具,0.105263157894737,1,1,0.299320697784424,0.0157537209360223
S0002/BAC009S0002W0222.wav,铁路运输业的一亿元,铁路运输业的一亿元,0,0,0,0.30304217338562,0.0336713525984022
S0002/BAC009S0002W0147.wav,对于房地产业的影响来说,对于房地产业的影响来说,0,0,0,0.285880565643311,0.0259891423312101
S0002/BAC009S0002W0179.wav,移民人数的不断增长,一名人数的不断增长,0.222222222222222,1,1,0.284442663192749,0.0316047403547499
S0002/BAC009S0002W0125.wav,各地政府便纷纷跟进,各地政府便纷纷跟进,0,0,0,0.299162149429321,0.0332402388254801
S0002/BAC009S0002W0270.wav,演讲者,演讲者,0,0,0,0.270636081695557,0.0902120272318522
S0002/BAC009S0002W0158.wav,市场发挥经济规律做好市场的事情,市场发挥经济规律做好市场的事情,0,0,0,0.306505680084229,0.0204337120056152
S0002/BAC009S0002W0427.wav,三十九岁的关颖女儿已三个多月大,三十九岁的关颖女儿以三个多月大,0.0666666666666667,1,1,0.284117937088013,0.0189411958058675
S0002/BAC009S0002W0167.wav,中国跨境房地产投资额则有望超过三百亿美元,中国跨进房地产投资格则有望超过三百亿美元,0.1,1,1,0.299269676208496,0.0149634838104248
S0002/BAC009S0002W0149.wav,此次降息将成为市场加快库存去化的重要利器,此次降息将成为市场加快库存去化的重要利器,0,0,0,0.319888830184937,0.0159944415092468
S0002/BAC009S0002W0494.wav,五岁男童肝癌晚期医生忠告六种零食有毒,五岁男童肝癌满七一生中告六种明时有毒,0.333333333333333,1,1,0.296844005584717,0.0164913336435954
S0002/BAC009S0002W0288.wav,爱特梅尔,爱特梅尔,0,0,0,0.272029876708984,0.0680074691772461
S0002/BAC009S0002W0340.wav,杭州正式提出申办二零二二年第十九届亚运会,杭州正式提出申办二零二二年第十九届亚运会,0,0,0,0.321496486663818,0.0160748243331909
S0002/BAC009S0002W0174.wav,海外项目总投资超过两百亿美元,海外项目总投资超过两百亿美元,0,0,0,0.299540519714355,0.0213957514081682
S0002/BAC009S0002W0185.wav,家资在一亿元以上的富人中,将资在一亿元以上的富人中,0.0833333333333333,1,1,0.305731773376465,0.0254776477813721
S0002/BAC009S0002W0244.wav,而不是单独的一家来垄断,而不是单独的一家来垄断,0,0,0,0.28359866142273,0.0257816964929754
S0002/BAC009S0002W0142.wav,尚未取消限购,尚未取消限购,0,0,0,0.301178455352783,0.0501964092254639
S0002/BAC009S0002W0252.wav,相对于繁杂的部门预算来说,相对于反杂的部门预上来说,0.166666666666667,1,1,0.295018911361694,0.0245849092801412
S0002/BAC009S0002W0198.wav,它形成了一个利益圈,他形成了一个力圈,0.333333333333333,1,1,0.283228397369385,0.0354035496711731
S0002/BAC009S0002W0150.wav,房地产市场迅速变化,房地产市场迅速变化,0,0,0,0.290941715240479,0.0323268572489421
S0002/BAC009S0002W0178.wav,打破过去在外汇管理跨境资金流动方面的多重限制,大破过去在外汇管理跨境资金流动方面的多重限制,0.0454545454545455,1,1,0.349448442459106,0.0158840201117776
S0002/BAC009S0002W0219.wav,著名经济学家修泽对经济参考记者表示,著名经济学家修泽对经济参靠记者表示,0.0588235294117647,1,1,0.305731534957886,0.0179842079386992
S0002/BAC009S0002W0458.wav,没想到鹏鹏竟在治疗中意外身亡,没想到鹏痛竟然在治疗中意外什亡,0.214285714285714,1,1,0.314112424850464,0.0209408283233643
S0002/BAC009S0002W0132.wav,放松了与自往需求密切相关的房贷政策,放松了与自往需求密切相关的房贷政策,0,0,0,0.315849542617798,0.0185793848598705
S0002/BAC009S0002W0431.wav,西夏区农科所小学门口发生一起交通事故,期下区农科所小学门口发生一起交通事故,0.111111111111111,1,1,0.293430089950562,0.0163016716639201
S0002/BAC009S0002W0195.wav,信号系统是一个争竞争性领域和竞争性的产品,信号系统是一个真竞争信领域和竞争性的产品,0.1,1,1,0.319054126739502,0.0159527063369751
S0002/BAC009S0002W0371.wav,对于处于风口的体育产业,对于处于风口的体育产业,0,0,0,0.295371532440186,0.0268519574945623
S0002/BAC009S0002W0350.wav,总计或超越五年前的广州亚运会,中计或超越五年前的广州亚运会,0.0714285714285714,1,1,0.294361114501953,0.0210257938929967
S0002/BAC009S0002W0408.wav,过去关咏荷为了女儿息影,过去欢咏和为了女儿吸影,0.272727272727273,1,1,0.298986196517944,0.0271805633198131
S0002/BAC009S0002W0418.wav,更被昆虫吓到傻了环境好震撼,更被空存下到傻了环境好正撼,0.307692307692308,1,1,0.299955129623413,0.0230734715094933
S0002/BAC009S0002W0419.wav,自己以往拍剧对于野外如厕都习惯了,自己以往拍取对于以外不厕都习惯了,0.1875,1,1,0.276877403259277,0.0173048377037048
S0002/BAC009S0002W0126.wav,仅一个多月的时间里,仅一个多月的时间里,0,0,0,0.281732320785522,0.0313035911983914
S0002/BAC009S0002W0382.wav,二零二二中国站上体育风口,二零二中国战上体育风口,0.166666666666667,1,1,0.306731462478638,0.0278846784071489
S0002/BAC009S0002W0473.wav,警方悬赏五万奖励提供线索者,警方悬赏五万奖励提供线索者,0,0,0,0.286565542221069,0.0220435032477746
S0002/BAC009S0002W0484.wav,记者从河南新乡市公安局获悉,记者从河南轻乡市公安局获悉,0.0769230769230769,1,1,0.289000988006592,0.0222308452312763
S0002/BAC009S0002W0304.wav,它会主动说不如搂着我的腰吧,他会主动说步如搂中国的腰榜,0.384615384615385,1,1,0.278041124343872,0.0213877787956825
S0002/BAC009S0002W0312.wav,只要提前设置好程序规划好路线,只要提前设置好程序规划好路线,0,0,0,0.300115823745728,0.0214368445532663
S0002/BAC009S0002W0322.wav,消防机器人制造商表示,消防机器馀人制造商表示,0.1,1,1,0.27996301651001,0.0254511833190918
S0002/BAC009S0002W0336.wav,市民只需拿起手机拍下照片,市民只需拿起手机拍下照片,0,0,0,0.335275650024414,0.0279396375020345
S0002/BAC009S0002W0165.wav,近年来中国已成为全球资本输出大国,近年来中国已成为全球资本输出大国,0,0,0,0.296179294586182,0.0185112059116364
S0002/BAC009S0002W0466.wav,五岁男童在幼儿园内摔成九级伤残院方选择沉默,五岁男童在幼儿园内摔成九期伤残院方选择陈诺,0.142857142857143,1,1,0.327932119369507,0.0156158152080718
S0002/BAC009S0002W0208.wav,从而导致了对其的管理和评价处于缺失的状态,从而导致了对其的管理和评价处于确市状态,0.15,1,1,0.2872474193573,0.0151182852293316
S0002/BAC009S0002W0326.wav,很多机器人都能下棋,很多机器人都能下棋,0,0,0,0.303523778915405,0.0337248643239339
S0002/BAC009S0002W0471.wav,林女士心中痛悔莫名幼儿园里男童左臂摔骨折,因女士新中痛会莫名幼儿园地男童左臂摔骨折,0.2,1,1,0.333498477935791,0.0166749238967896
S0002/BAC009S0002W0245.wav,国务院提出今年要细化三公经费的解释说明,国务院提出今年要细化三公经费的解释说明,0,0,0,0.307999610900879,0.0162105058368884
S0002/BAC009S0002W0273.wav,捷孚凯市场咨询中国有限公司,结幅砍市场咨询中国有限公司,0.230769230769231,1,1,0.285689830780029,0.021976140829233
S0002/BAC009S0002W0230.wav,竞争就会被限制和消除,竞争就会被限制和消除,0,0,0,0.320618152618408,0.0320618152618408
S0002/BAC009S0002W0444.wav,孩子患白血病三年多来,孩子患白血病三年多来,0,0,0,0.310141086578369,0.0310141086578369
S0002/BAC009S0002W0146.wav,有业内人士当时就指出,有业内人士当时就指出,0,0,0,0.278843402862549,0.0278843402862549
S0002/BAC009S0002W0489.wav,于七月二十五日夜成功侦破该案,于七月二十五日夜成功侦破该案,0,0,0,0.357662916183472,0.0255473511559623
S0002/BAC009S0002W0347.wav,二零一八年还将举办第十四届世界短池游泳锦标赛,二零一八年还将举办第十四届世界短池游泳锦标赛,0,0,0,0.334744453430176,0.0152156569740989
S0002/BAC009S0002W0136.wav,这个后来被称为九三零新政策的措施,这个后来被称为九三零新政策的措施,0,0,0,0.304131746292114,0.0190082341432571
S0002/BAC009S0002W0129.wav,四十一个已正式取消或变相放松了限购,四十一个以正式取消货变向放松了限购,0.176470588235294,1,1,0.309535980224609,0.0182079988367417
S0002/BAC009S0002W0215.wav,但迄今很难说已经完全分开,但迄今很难说已经完全分凯,0.0833333333333333,1,1,0.285248517990112,0.0237707098325094
S0002/BAC009S0002W0331.wav,类似的五子棋机器人,类似的五子棋机器人,0,0,0,0.282672882080078,0.0314080980088976
S0002/BAC009S0002W0434.wav,事故原因正在进一步调查之中,事故原因正在进一步调查之中,0,0,0,0.295023679733276,0.022694129210252
S0002/BAC009S0002W0324.wav,帮助消防员及时扑灭火灾,帮助消防员七实扑灭火灾,0.181818181818182,1,1,0.284915924072266,0.0259014476429332
S0002/BAC009S0002W0334.wav,看看谁的棋艺更加精湛,看看谁的起业更加精湛,0.2,1,1,0.304830551147461,0.0304830551147461
S0002/BAC009S0002W0354.wav,对比广州投入的一千二百亿元,对比广州投入的一枪二百亿元,0.0769230769230769,1,1,0.29875922203064,0.0229814786177415
S0002/BAC009S0002W0188.wav,二零一一年十月一日,二零一一年十月一日,0,0,0,0.309658527374268,0.0344065030415853
S0002/BAC009S0002W0325.wav,看点四它琴棋书画样样精,看点四他情其书化样要金,0.545454545454545,1,1,0.337602615356445,0.0306911468505859
S0002/BAC009S0002W0432.wav,一辆无牌照的二轮摩托车与一名五岁小孩发生碰撞,一辆无牌照的二轮摩托与一名五岁小孩发生碰撞,0.0454545454545455,1,1,0.310662508010864,0.0147934527624221
S0002/BAC009S0002W0237.wav,但是有些行业民营企业还是很难进入,但是有些行业民营企业还是很难进入,0,0,0,0.312252759933472,0.019515797495842
S0002/BAC009S0002W0445.wav,她原本盼着孩子恢复后今秋能顺利入学,他原本判着孩子恢复后金球能顺利入学,0.235294117647059,1,1,0.317888736724854,0.0186993374544031
S0002/BAC009S0002W0160.wav,就连一向看多的任志强,就连一项看多的人志强,0.2,1,1,0.27538013458252,0.027538013458252
S0002/BAC009S0002W0154.wav,支持居民合理的住房消费,支持居民合理的住房消费,0,0,0,0.280836582183838,0.0255305983803489
S0002/BAC009S0002W0302.wav,博士,博是,0.5,1,1,0.284485340118408,0.142242670059204
S0002/BAC009S0002W0377.wav,亚运会无疑是阿里体育发展的一个大平台,亚运会无疑是阿里体育发展的一个大平台,0,0,0,0.304780721664429,0.0169322623146905
S0002/BAC009S0002W0441.wav,一脸不情愿地埋怨道,一脸不情愿地埋怨到,0.111111111111111,1,1,0.286061525344849,0.0317846139272054
S0002/BAC009S0002W0414.wav,关咏荷自曝曾打算带女儿同行女儿这么大了,关咏和自曝从打算带儿同行女儿这么大佬,0.210526315789474,1,1,0.326308488845825,0.0181282493803236
S0002/BAC009S0002W0217.wav,有的迄今还是政企合一的体制,有的迄间还是正起和一的体制,0.307692307692308,1,1,0.284042358398438,0.0218494121844952
S0002/BAC009S0002W0243.wav,让民营企业让市场竞争企业介入,让民营企业让市场竞争企业介入,0,0,0,0.373100280761719,0.0266500200544085
S0002/BAC009S0002W0328.wav,机器人就能用灵敏的手抓起棋子,机器人就能泳零敏的手抓起妻子,0.214285714285714,1,1,0.329933643341064,0.023566688810076
S0002/BAC009S0002W0405.wav,海报最有创意的地方,海报最有创意的地方,0,0,0,0.437921047210693,0.0486578941345215
S0002/BAC009S0002W0372.wav,民间资本对其空前关注,民间资本对其空前关注,0,0,0,0.316288232803345,0.0316288232803345
S0002/BAC009S0002W0316.wav,餐厅的制作台就会实时收到订单消息,三星的制作台就会实时受到订单消息,0.1875,1,1,0.295114278793335,0.0184446424245834
S0002/BAC009S0002W0321.wav,有效保护消防员的人身安全,有效保护消防员的人生安全,0.0833333333333333,1,1,0.304779529571533,0.0253982941309611
S0002/BAC009S0002W0343.wav,杭州奥体中心仅与西湖区一江之隔,杭州奥体中心仅与西湖区一将这隔,0.133333333333333,1,1,0.312900066375732,0.0208600044250488
S0002/BAC009S0002W0348.wav,为杭州概念股涨停点赞,为杭州概念股张停点在,0.2,1,1,0.273227691650391,0.0273227691650391
S0002/BAC009S0002W0153.wav,及时调整了限购差别化信贷等方面的政策,即使调整限购差别化信贷等方面的政策,0.166666666666667,1,1,0.302115201950073,0.0177714824676514
S0002/BAC009S0002W0446.wav,没想到却等来了病情复发的消息,没想到却等来了并且复发的消息,0.142857142857143,1,1,0.346145391464233,0.0247246708188738
S0002/BAC009S0002W0337.wav,通过无线蓝牙传到电脑上,通过无线蓝牙传导电脑上,0.0909090909090909,1,1,0.28000283241272,0.0254548029466109
S0002/BAC009S0002W0416.wav,但她应该还没准备好,但他应该还没准备好,0.111111111111111,1,1,0.284644365310669,0.0316271517011854
S0002/BAC009S0002W0297.wav,演讲者翁志,燕讲者温致,0.6,1,1,0.272070407867432,0.0544140815734863
S0002/BAC009S0002W0395.wav,在卡塔尔二零二二年举办世界杯后,在卡察尔二零二二年举办世界杯后,0.0666666666666667,1,1,0.28162407875061,0.018774938583374
S0002/BAC009S0002W0239.wav,不应该被央企垄断起来,不因该被央企垄断起来,0.1,1,1,0.300862073898315,0.0300862073898315
S0002/BAC009S0002W0223.wav,有一半来自于国有控股,有一半来自于国有控股,0,0,0,0.290637016296387,0.0290637016296387
S0002/BAC009S0002W0339.wav,杭州的申办工作一路走得胸有成竹,杭州的申办工作一路走得胸有程主,0.133333333333333,1,1,0.301986932754517,0.0201324621836344
S0002/BAC009S0002W0231.wav,市场配置的功能就会失效,市场配置的功能就会失效,0,0,0,0.297443151473999,0.0270402864976363
S0002/BAC009S0002W0456.wav,妈妈带着鹏鹏前往顺义区首儿李娇儿童医院口腔科看病,妈妈带着鹏东千往顺以区首儿比交儿童医院口枪可看病,0.291666666666667,1,1,0.347585916519165,0.0144827465216319
S0002/BAC009S0002W0417.wav,关咏荷还称在当地要野外如厕,欢咏和还称在当地要也外如厕,0.230769230769231,1,1,0.300666332244873,0.0231281794034518
S0002/BAC009S0002W0162.wav,为了维持业绩的稳步增长,为了维持业绩的稳步增长,0,0,0,0.278229951858521,0.0252936319871382
S0002/BAC009S0002W0161.wav,近期也一反常态地发表看空言论,近期也一反常态第发表看空年论,0.142857142857143,1,1,0.310061693191528,0.0221472637993949
S0002/BAC009S0002W0137.wav,被市场公认为是今年对楼市影响最大的一个政策,被市场公认为是今年对楼市影响最大的一个政策,0,0,0,0.324293613433838,0.0154425530206589
S0002/BAC009S0002W0246.wav,提出推进重点领域信息公开,提出推进重点领域信息公开,0,0,0,0.308270692825317,0.0256892244021098
S0002/BAC009S0002W0131.wav,显示出了极强的威力,显示出了机强的魅例,0.333333333333333,1,1,0.28412127494812,0.0315690305497911
S0002/BAC009S0002W0156.wav,住建部新闻发言人倪虹近日表示,住建部新闻发言人李红近日表示,0.142857142857143,1,1,0.284706830978394,0.0203362022127424
S0002/BAC009S0002W0301.wav,从智能手表到带嵌入式电子的健身手镯珠宝和衣服,从智能手表到带嵌入市电子的健身手着珠宝和衣所,0.136363636363636,1,1,0.319039821624756,0.0145018100738525
S0002/BAC009S0002W0264.wav,大会会议具体包括,大会会议具体包括,0,0,0,0.289652109146118,0.0362065136432648
